0.027738961009708,0.393455303479803,0.694816228560713,0.157559454348151,0.214884384043615,0.005565078182797,0.949002280200014,0.690369967699377,0.998176256773562,0.204425396011438,0.845982123544135,0.818198829832328
0.252301884057857,0.437311847167796,0.104436208603942,0.763925291392123,0.870987562303758,0.079435648160725,0.142875224317561,0.170360773159227,0.387373867227415,0.745431984723710,0.479836153327895,0.744296844299619
0.883415945353071,0.697078201963215,0.606604317884067,0.777094318509148,0.956809131373719,0.018343700379643,0.692863164913816,0.107627736723910,0.595232367723716,0.618970512903785,0.748639111184423,0.941869156250547
0.035042201371063,0.700113249200931,0.717126347279872,0.511744032438561,0.247658441044617,0.576820124281050,0.047399750738226,0.067116874648913,0.175494795121527,0.240304085868729,0.603887921839716,0.537397181554857
0.554501767544110,0.411117180527812,0.648722795158795,0.508408218827410,0.785647318386747,0.947404977871054,0.113110476551426,0.936072327771750,0.863526769665361,0.172236633875255,0.715443984726397,0.869742300523170
0.331881976191941,0.174389983798250,0.974055309053648,0.952572967439939,0.395194463615389,0.979596804619930,0.126419143266621,0.028127155855804,0.377202820144004,0.788029009784025,0.143934466920253,0.885531232719449
0.082605263961736,0.816844068389051,0.742036051284236,0.448338330763183,0.231913187967981,0.324263082007595,0.095113194171922,0.575291246962427,0.402043739476673,0.773164202330256,0.978885567374195,0.531234497631943
0.797474806333550,0.770689995657307,0.286838584369559,0.272812118439933,0.522711445247614,0.557358959671089,0.655063150020376,0.613348870624681,0.903721040494730,0.676600535740517,0.862388024752785,0.483734729571592
0.511364975233000,0.956982804048265,0.489405080608254,0.946988783071462,0.304099907120206,0.159633845243493,0.441705350104236,0.014337837348216,0.609972921479224,0.159291332076170,0.521437544993183,0.863046123179579
0.043232549851898,0.273736339785920,0.378312369831591,0.953767858492059,0.200604482875413,0.810072095098931,0.391870443803649,0.639344286225899,0.677303032937693,0.276362747713528,0.359063987058490,0.334056036907750
